"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
4015,"N",0.95256312417055,0,0,2.19565411629357,0.0378650702877557,0.00211494211173729,0.0168928864379864,0.0429047018205909,0.183652422551451,0.13415119149324,0.13190184533596,0.18788343295455,6.89655172413322e-07,-0.019405,-0.00151,0.019725,0.128574046550915
9174,"N",0.310848010173819,0,0,0.275980635491117,0.0227624907054043,0.00164304987973841,0.0183441849599331,0.0332581584020068,0.131187050240114,0.161100767720946,0.0755395665764809,0.11960431560874,9.99999999998233e-08,-0.0157775,-0.0014,0.0128325,0.146795911672731
7657,"N",1.07683493385014,0,1.11352447458436,1.59220263714753,0.042184594045663,0.0088542366841139,0.0179219915993542,0.0405399414011429,0.13772789917053,0.154504478064571,0.0698529444634914,0.15625000372529,2.63157894737631e-07,-0.0499475,-0.01605,0.01687,0.148648540378193
68553,"N",0.333141444061216,0.00582874186407977,0.0251101929546634,0.109405416068822,0.0338217069408458,0.0159593871447325,0.0314934997908437,0.0505037533347511,0.157142860787537,0.201527738064372,0.0648351684212685,0.140659347176552,1.96078431372178e-07,-0.02487,-0.00384,0.011815,0.142147298975048
10044,"N",0.40924114899585,0,0,0.124701517878115,0.0299077229535376,0.000808398987965689,0.0197688858620052,0.0505081153350117,0.0979593565032162,0.167288723184075,0.0206185560673475,0.0987972524017096,-1.85185185184796e-07,-0.0610275,-0.00216,0.018995,0.132509163416748
22344,"N",0.263940678363658,0,0.00291583374592575,0.23568039204287,0.0220682646223729,0.00371762064628142,0.0187532640280689,0.0307728337919843,0.359934539467628,0.152594324705054,0.29110512137413,0.377358496189117,3.57142857144465e-07,-0.0162275,0.002465,0.019045,0.140826741953609
51953,"N",0.549997880324415,0,0,0.21373861591086,0.0376820062651908,0.00160299416218259,0.0263737940385366,0.0631193076887372,0.183325311489356,0.147464489985092,0.101933218538761,0.203866437077522,3.1847133757976e-07,-0.02796,-0.00144,0.01212,0.0934419733517667
47159,"N",1.13039789617188,0,0.546175188309278,2.0675184036018,0.0405277152410799,0.00552033027150321,0.0182783948219848,0.0403841666366819,0.191189811249652,0.152683036283803,0.125576041638851,0.193548381328583,3.71390835939847e-19,-0.038855,0.00914,0.03085,0.123370820840751
66396,"N",0.554946948529369,0,0.296869600334101,0.52562012601634,0.034595944431062,0.00950434752759177,0.0252324493508527,0.0408862158349354,0.358095237390981,0.160506784328724,0.257142871618271,0.436734706163406,-9.52380952378098e-08,-0.02017,-0.0034,0.00886,0.105720887923154
36829,"N",2.24526340814113,0,0.565062326512261,4.69922049435662,0.0618622518118937,0.0105248576059538,0.0273801372707387,0.0642626293337421,0.179963422798258,0.199502812999539,0.0743243247270584,0.173745170235634,-2.10526315789207e-07,-0.01545,0.00203,0.0199,0.119890736905317
41218,"N",0.431590235512775,0.0125553160953935,0.0771888661822128,0.258224697200245,0.0383783444576899,0.0174694039820385,0.033873932518609,0.0531204926918643,0.711048539163488,0.178053261032867,0.610619485378265,0.865044251084328,-1.88914014902777e-20,-0.0192525,0.000245,0.03843,0.0805584099224331
1923,"N",0.599090134964519,0,0.479558591827438,0.707731014532928,0.0340800212453474,0.00734096035806283,0.0233370398780423,0.0384173768704006,0.135701960605598,0.166422262169467,0.0600858367979527,0.143776819109917,-3.09278350514806e-07,-0.0431,-0.00626,0.01393,0.122196777256106
5178,"N",6.71892284322148,5.34669628453052,7.6732607201328,9.43972732148993,0.116179564774207,0.0254047144058076,0.0541869551601425,0.126770120703257,0.173657364404664,0.198994777134806,0.0904645472764969,0.149755496531725,-1.72413793104728e-07,-0.0269925,2e-05,0.02214,0.179895106055108
48775,"N",0.553911703923311,0,0.000803302566345668,0.486444926758615,0.0377668261736081,0.00506485758420554,0.0285104191171757,0.0609306351835987,0.162799366633408,0.157110659761282,0.128995437175035,0.159817352890968,8.16326530611851e-07,-0.0586425,-0.002385,0.0115325,0.148579730345124
61449,"N",0.930341380702086,0.041534075941224,0.669799236205182,1.41202695940294,0.043958992967181,0.0125877661136725,0.0272536759527928,0.05092691648652,0.144167521649538,0.160447701179358,0.0837004408240318,0.13215859234333,5.47945205479948e-07,-0.03161,-0.01404,0.01431,0.122526583826287
69340,"N",1.90039336941893,0,2.05630728320211,3.4411885221648,0.051799639685144,0.0073367420622181,0.0191484802820995,0.0472636199808,0.26603922149539,0.172316993429035,0.172549024224281,0.274509817361832,3.20000000001129e-07,-0.06209,-0.00504,0.07044,0.124662589008427
18807,"N",0.454554441438423,0,0.000493092330929548,0.429714521330545,0.0327221295448725,0.00445332089736561,0.0287403181342655,0.0489638281308684,0.141961514411701,0.194934203440093,0.0600558668375015,0.111731842160225,1.11111111111356e-07,-0.029895,-0.003765,0.0157375,0.160464338993907
41609,"N",0.555177574660279,0,0.162955756447098,0.377171608806556,0.0421529772462141,0.015356280923197,0.0362608871259235,0.0592998304747687,0.329457646410028,0.116482184517235,0.296296298503876,0.333333343267441,1.43884892086076e-07,-0.01469,-0.00012,0.014585,0.0954980350430342
50212,"N",2.66137217104088,0,2.2885904564307,5.48808842172677,0.0735409479597582,0.0143211168340311,0.0462067512403514,0.0876873773468453,0.224320327310618,0.159361553859343,0.122483219951391,0.288590610027313,2.54237288134967e-07,-0.06408,-0.00061,0.0827275,0.130157007629161
25245,"N",1.40715909211503,0,0,2.51834319901844,0.0465834458744931,0.00457764322284578,0.0233342634216271,0.0512115651371865,0.114696545479428,0.185669724224365,0.0355555564165115,0.095555555075407,5.88235294117575e-07,-0.039615,-0.00237,0.0314,0.138649782975461
64797,"N",0.821948309861748,0,0.30200478103855,1.47841894513584,0.0349382346620854,0.00430378382291432,0.0166964991519869,0.036455726830159,0.264732127844156,0.236077309903009,0.112271539866924,0.254569187760353,2.53164556961635e-07,-0.03399,-0.00314,0.042995,0.118129467892438
65463,"N",0.990036465998105,0,0.725027188840842,1.6626168499588,0.0383416518398907,0.00482309588366101,0.0182361806350132,0.037610610231532,0.205504938064573,0.192021125682375,0.12432187795639,0.19394213706255,-9.61538461543864e-08,-0.0183125,-0.00105,0.0090625,0.127415175449952
68362,"N",1.11075535318097,0,1.03390097501337,1.49674429514215,0.0478348195202769,0.0140425516672657,0.0302336634454972,0.0472733752825069,0.505559108979804,0.166257702796622,0.437689960002899,0.547872319817543,-5.26315789472676e-07,-0.018405,-0.00191,0.02959,0.137987153555633
18304,"N",0.678263878870227,0,0,1.25605207717934,0.0360400977680867,0.00291054187179949,0.0262632520481971,0.0471568939372802,0.172725340034686,0.189474478769559,0.0625,0.20833332836628,-6.8027210884736e-08,-0.040715,-0.00498,0.021595,0.133541626589566
2761,"N",0.542333701783967,0,0.406452942431692,0.608952145739999,0.0326538625271498,0.00669349340136378,0.0231762012496294,0.0377929065621049,0.312432039487228,0.148400371406568,0.266129046678543,0.311827957630157,-2.24719101124308e-07,-0.02701,0,0.01306,0.123403870472835
76,"N",0.324699976679443,0.0110456736997746,0.0241419603912402,0.11853846205999,0.0323747923953814,0.016155754325158,0.0300026649154314,0.0477249230259021,0.152431692580382,0.179214634077841,0.0491803288459778,0.176229506731033,2.00000000000448e-07,-0.0484775,-0.00773,0.0178625,0.138584768987294
37853,"N",0.486962595930192,0,0.149214082483874,0.465423691686425,0.0354075861154768,0.0101010684053854,0.0302719651205243,0.0470626516667874,0.123186016794837,0.181836453243773,0.0415567299351096,0.110817939043045,-5.20833333332102e-07,-0.033855,-0.00172,0.0109875,0.153896816248111
40302,"N",0.450023634363166,0,0.029195451594787,0.280673824866937,0.0330314630934033,0.00789559261885731,0.0283372826990242,0.0479828345923242,0.585915490275338,0.135710051514612,0.521126747131348,0.625352084636688,-5.95238095235837e-08,-0.044435,-0.0021,0.032405,0.0993420465973604
4297,"N",1.32915634559127,0,0.896290570799863,2.23051936945012,0.0494473245141835,0.00978110250889941,0.0253180955843151,0.0548743090242025,0.118135694289647,0.173199708571019,0.0640668496489525,0.0947075188159943,3.5714285714295e-07,-0.0512925,-0.00992,0.0233175,0.155112244629834
63754,"N",0.571161616892599,0,0.442640307278375,0.898395625943741,0.0327539303953118,0.00595039201206476,0.020852081854626,0.0379466566939207,0.172242876514792,0.203411381824513,0.0669144988059998,0.167286247014999,3.33333333333446e-07,-0.050485,-0.0023,0.0178425,0.166254449898713
55888,"N",0.261636399650082,0.00290620372757491,0.0541243249815511,0.159358290609187,0.0251599290342217,0.0114674347277911,0.0225683385506899,0.0354942827496424,0.120983213186264,0.165388923813444,0.0611510798335075,0.109712230041623,-4.44444444444919e-07,-0.056325,-0.00727,0.010665,0.151952061023332
6529,"N",0.448841863755406,0.0537990915505452,0.277121999201215,0.404044929248707,0.0304386751484049,0.0101394519455021,0.0223519527127817,0.0354124695141189,0.484577546951671,0.129482628262484,0.440538182854652,0.507812485098839,3.3333333333295e-07,-0.0182925,-0.001935,0.0260825,0.116845309114542
7053,"N",1.610029137105,0,1.8619931633386,2.77554164858151,0.0479032539458504,0.00773048720024144,0.0167166758226397,0.0435440077827391,0.179507454788828,0.164355559455096,0.109533466398716,0.198782965540886,3.45315182138954e-19,-0.02829,-0.00123,0.02018,0.109331354424187
20995,"N",0.287541090073183,0.007818666701595,0.102929774605645,0.200227550663101,0.0270524695275715,0.0115458233293783,0.0236231823148426,0.0375150772371195,0.17806976782158,0.180460008823041,0.0744186043739319,0.172093022614717,1.00000000000395e-07,-0.02263,-0.00263,0.0219425,0.131903722253901
16322,"N",1.79545536801516,0,0.66194826348318,3.78692947309324,0.0536520757461324,0.00594649196109412,0.0260007669245737,0.0537164090777022,0.17089442754249,0.197076481202934,0.054032257758081,0.241129029542208,2.27272727272212e-07,-0.02277,0.000585,0.0145375,0.151055392111615
42611,"N",0.237415899159416,0,0,0.090190129409607,0.0205320712328109,0.000387250162221835,0.00703972954047626,0.0311249614244463,0.109594532917945,0.168843759777053,0.0452380962669849,0.102380953729153,3.9603960395975e-07,-0.02736,-0.00496,0.01842,0.131960058706571
39155,"N",5.60437985797231,0,6.19323786526411,9.38414765498916,0.102121952788435,0.0225265039799866,0.0527864858854498,0.104054021619912,0.229984007723397,0.217466739640761,0.119936034083366,0.24360341206193,2.50000000001573e-07,-0.05854,-0.006645,0.0452175,0.154740017211189
1627,"N",0.306864525610448,0,0,0.11489152321692,0.0279432670824671,0.00187271403138561,0.0244826939225626,0.0471240400905187,0.104994923524559,0.166826693805904,0.0380710661411285,0.0888324901461601,1.59999999999933e-07,-0.02408,-4e-05,0.02391,0.0941681615000355
28613,"N",1.06072911072931,0,0,2.34668252515534,0.0423470658790672,0.00238080550857205,0.0237835786116742,0.0524062359442976,0.214827586770058,0.140241368185675,0.163793101906776,0.217672407627106,-1.59999999999507e-07,-0.03328,0.00462,0.02906,0.110184151098059
19586,"N",1.0434744000933,0,0,2.23781209722134,0.0374377236009507,0.00207890514787591,0.0155975797177701,0.0379038092047938,0.384094285778701,0.223265093378406,0.282293982803822,0.464365266263485,-4.16666666667103e-07,-0.04006,-0.000125,0.03065,0.122881792912544
44447,"N",0.253704210776108,0.00332472203660357,0.0413890661600206,0.1359882556847,0.0255456744527179,0.0118937385451255,0.0235191059174205,0.0367395536957418,0.126764290948183,0.156650852706579,0.0596330277621746,0.123853214085102,1.92307692307511e-07,-0.0384625,-0.00586,0.01201,0.141242898781756
30541,"N",0.31246741009054,0,0.0929425466253627,0.505677807569218,0.0270144050191121,0.0047271773989421,0.0215018963812513,0.0327822244319595,0.138605650853027,0.149451948637879,0.0777027010917664,0.141891896724701,2.72727272727056e-07,-0.02695,-0.000475,0.0419975,0.135736755877895
28535,"N",0.807405824999088,0,0.535975331425318,1.41699949693235,0.0352613228082248,0.00403747054248038,0.0176405019380039,0.03710301279518,0.115328964446822,0.171328386156871,0.0547493388876319,0.0923482850193977,-8.06451612906494e-08,-0.014455,-0.001075,0.0208575,0.12375914713666
19685,"N",0.247528765172249,0,0.0641628518120002,0.179869237359744,0.0210409093190131,0.00584488668734299,0.0185819985397896,0.0273523004516694,0.199844961368674,0.215224135638378,0.0822222232818604,0.199444446712732,-2.32558139534859e-07,-0.0177,0.00044,0.019975,0.137689076844528
49408,"N",0.374870944469259,0,0.0723254514637547,0.3143839479948,0.0268953098331597,0.00888562572873283,0.0198014429889377,0.0352533250803328,0.125865208812886,0.19490268472645,0.0426229499280453,0.115573767572641,3.33333333333425e-07,-0.0472325,-0.001265,0.0117425,0.168906861559589
7789,"N",1.17431475682298,0,0,2.33334371444799,0.041041077301666,0.00313714272498853,0.0181079976433157,0.0472708188161619,0.113239702185268,0.186447299239397,0.0294117648154497,0.0949197858572006,3.29670329670476e-07,-0.03604,-0.00512,0.01169,0.145040535134535
25948,"N",1.3882933951978,0,0,2.56581073568607,0.0460397741403252,0.00438318841407304,0.0223280198531037,0.0539208571580114,0.323819048856337,0.148810412094794,0.263681590557098,0.338308453559875,-4.12371134020235e-07,-0.03182,-0.00338,0.01519,0.121209223984789
47534,"N",0.47331509103615,0,0.102433663414901,0.307202316750656,0.0348686715488065,0.00787518364747933,0.0312744507087777,0.0517506234789446,0.188647746108472,0.180892937221167,0.11602671071887,0.202838063240051,5.45454545455046e-07,-0.02272,-0.00162,0.01718,0.090677515678899
68703,"N",0.364353239464468,0.0136904219445045,0.0577234745656948,0.147621437160256,0.0349743293535546,0.0166016269624701,0.0331388876725569,0.0501410852540061,0.443688036216532,0.142873403753979,0.363295882940292,0.471910119056702,5.88235294109084e-08,-0.029225,0.002815,0.0301625,0.0964434111202898
28676,"N",0.640227594511375,0,0.4758442703278,0.983517413373148,0.0351702824745114,0.00632800770138637,0.0229160183949046,0.0416620984083305,0.0946473343143786,0.144291262970308,0.0285714287310839,0.0904761925339699,3.75939849625108e-07,-0.03243,-0.00312,0.01835,0.111726577251125
27525,"N",6.96912085882013,4.64804602639578,8.06929974274979,9.95497809574674,0.11618044241996,0.0260618066985682,0.0543507522551535,0.117345048364571,0.12257692521438,0.16274538381842,0.0692307725548744,0.107692308723927,-2.99999999998621e-07,-0.0223775,0.00054,0.02172,0.146585195109061
14405,"N",0.968698380029939,0,0.492518653746399,1.63753592032063,0.0378829515915338,0.00414875948927658,0.0173667070150851,0.0389736691019699,0.289403206118012,0.222111735756256,0.156133830547333,0.336431235074997,5.37634408602347e-07,-0.02312,-0.00163,0.01474,0.0903347162112589
45533,"N",1.80348948862444,0,2.14337175661377,2.90654122774587,0.0552790991070044,0.012033474778194,0.023747393106538,0.0588123566333532,0.237638536634167,0.153018704913562,0.164215691387653,0.289215698838234,-2.60869565218272e-07,-0.051185,-0.01355,0.037035,0.122730470611817
10943,"N",1.86797893673252,0,1.84281707342362,3.48664009857266,0.0512969141686203,0.00747451540233772,0.0177070087477673,0.0450305048415847,0.151156098060652,0.151974914473363,0.095940962433815,0.143911436200142,-9.17431192665219e-08,-0.01613,-0.00206,0.02232,0.12204488595576
1789,"N",0.297467883733497,0,0.00899548210186818,0.140270358772737,0.0265878809750202,0.00496330641127406,0.0241270977706079,0.0411592740430675,0.473920234223515,0.187297553833096,0.450867056846619,0.527938365936279,-1.76991150444376e-07,-0.05408,0.00548,0.04397,0.161109983252249
32638,"N",0.666046390949771,0.00982158939631479,0.368959785738078,0.753662934562663,0.0396005447433586,0.0132000877878739,0.0281164123136715,0.0455269173004895,0.184993367911067,0.189969705763424,0.0762331858277321,0.218609865754843,3.52112676056398e-07,-0.0339725,0.00086,0.0204875,0.12454286742939
72383,"N",0.606053871046559,0.0258562502061948,0.210125000730157,0.492099995584786,0.0433764407035938,0.0176848825252138,0.0346893319143369,0.0591149086743762,0.303914279764534,0.166271123946788,0.21014492213726,0.336956530809403,1.70940170940328e-07,-0.05204,-0.01082,0.03565,0.127367526209506
41125,"N",1.35475433798441,0.735667556601647,1.46931718828351,1.74014273122418,0.0474760807323092,0.00900202921203761,0.0185738679361148,0.0495452398045116,0.24736785035379,0.227414167767569,0.127008035778999,0.243473898619413,4.05405405404683e-07,-0.0316425,-0.00451,0.0196925,0.121121164948425
22849,"N",2.3761014772616,0.689910124657777,2.60231581960021,3.51608139264972,0.0633898230344596,0.0112993371006867,0.0253062377733754,0.0673460969796218,0.252103979298628,0.214272643213695,0.13115631788969,0.299250520765781,-1.16279069767415e-07,-0.028085,0.0018,0.029975,0.12036240771832
